acct,label
a2885d73986c61823e67fd138d3efa218e524bd501e4d559909aaf9a45a9531e,0
fa9ffb1dc334b8fcb9f40f81ccfb7da5373c9a23d28acbb1b793583544803f59,0
6b72fc879e7fdb415b042de58c323624c6bafdd31881e329341e9ed2c30ee0b4,0
8b9b6fb1c0618665f64f39f1e8fc73329b3b3f4b7e1955cb9b421fe3028d4308,0
2f7c53fb2ec1b29f652c4d17d420d78295db2f16dff4a5cbed25638439e0da03,0
e9a6861c68821da506be76419df559efc167ef8a056063b366f3f33f3b70abd4,0
e5a5bbb9ea56e8be1d6307d65086f3b2e029bbdef24be0c6a093decaaa9a4509,0
4d36dd3b24a3b559612385633c34965dfc41dac21bdf468f7875257d3764ee57,0
d7fd998289beadae44c2d84fce8fbcb8f2f335a11d83a80c5796806f1b477d27,0
c8e01a3da4b0f12f03a0f3cb7af97e748d74d7b1087aabcd3666bd38bc145249,0
683f28944cc2009937dc4fee3015c128f0ad08a982bfb16a5c981df20ab2848b,0
ecd32c9f381f877fe94e2a8ed0f500434adddc8c9d2f9a099cac70f0415508c9,0
ee14e15aee5c03051c0e93510d3319b1fc44cd2ee01c903785f836407203deda,0
298dcac658f7547ac3607efbcc617736bafe75ee82b3c7d723592c93d229cd91,0
3751cf99babc4305cedd1bdfd2a2b42daa8f6dbb1a4487d344298e9adaa06c9b,0
85334305e74bc6d0172d61e5a5417bc5acd56d2998a262caaa2246d35d8f199f,1
d3bdae93b7a4c35df6580bb226cd8a033858b08ff882f725ea5f2a60b309f5e5,0
936351db1508b8676e33c87f787cc5c51f347c92141ab749f9834e1df4ea917e,0
979db5624a183df5a672eb477b0ab1b11ca1898f9851183ea2dfa82005fbb87e,0
7a0373037c2fafe23164ec937e7b86d639374d0294bab84413a03afc61345717,0
3d13e430f25fce43e52dd7f6e37889b35a59369cff2d64b2c09600e409714e25,0
63d498deee7f96f653c9cf297d85c5bdf1732ce58fb596372e13ceddaa935bcd,0
e3f75e894b448a45712fb89891e8ed32cff079af7faae3910b179977196b6699,0
bbc8601bbbae325e66a28bd51ea88ff9abf891d8800abde475fd8829d183fab4,0
78125dde5a5f660f06e28395ced0aede47ebf3c1f3651f8862a5f60b3128de0d,0
1a66ce856cf9c92676f3c11d2acc6907a6dbf0f7277be627dfd867f34c7ce1c4,0
93680674b6a4229895ce8df0eab68ea37bbcafd0622eea704f24eb0c3cd76528,0
890bd2c3c644a8b6c6b13735b8bfb2bcde35f5ad653560a1fcb1441b712f1552,0
c1ab70ed0d9271743ca23e08fd67d8a2ffc68ab419bf40d5e94327d46514fdfc,0
f6356e08ffc43d77e36b54566301b120bcf9cc1ec9cdcd20112ad9549f28b3b6,0
2bfa41d033b029402cb0965a1934674ab81f0d0e10a505b3ed9b51d45e7abbd3,0
74cc86974902645fc08bf6540273bfce798569cfde9fa4dac4945a1f3e3e4191,0
1e3aba203d4d7fa8112473315f7ddebfd3839595dbc86dcc719dd180d321bd3e,0
b3e393fbcf38b27ff6a343a3cbb3f628a50a61e4259106d2eb5cc5ff66e2b5d1,0
09939eef9398f56f18f22ca61319c79c6aa613781dee5c56ca70a3fd920c344a,0
bbfa242160c7cb9347606b8aeff177fc7e171c8d03eb14a10c1a1c54bf1513c9,0
a3bf1a4c7aa642d541a4616728e3efbed65c8d5900990b87f85b0ee91c0d94f6,0
9f38ebf1e832d6ee0f721efddffd9463093447cdbb6b8eb9188f678b253c71ff,0
433c7b5aea613f41c6e00d9fe8b8d67ce8f65d85b13cb8052659c6da3667b87b,0
86428a5fd3496a264231f490c73cfbbf7b7d5d5b9ed4dd82763f164aa8fb54d4,0
0bb8f18f4f09ca00375e9e98690616b2b9d9edae0b601724b0d8d0f181f9afa1,0
3d160abb0c6f4502b91ccebd9149a8ed3918c983d55ae14ac49b70d61f5c3ac1,0
643e6d209a45ad5edd14c847decb9b4686ea299c6abcf12447182cf96b5dca26,0
a22d2a0f2345813c5f5591b155f8aa7618d14d4b03080926881067216a0867a2,0
2acf0ca74e0c0335dc07163c4cf949d285e926dbb7afc39181341f085d4cdb12,0
12f49af3781b62055929d43df6274ce57383341049c18a9c0fed1cae63e9e401,0
9975f22144657aa3d8a997afddb153f07df199ff246bfc05727a4cabaf4a757b,0
8f15c67231f28e5ee95685be81ab3e11c72d5b88d803d9b6d52722c654264446,0
5af97105a3ef946fe9d82d6f4123cb4fedbc5dec125c2576b0fec81aef7bfc68,0
6f07cf03dd7a40e143347f40a39c58ebc313655166f575a433e0c19e20cefbee,0
44cd2c1d4bc10876f286b937bb83ecb07c10b130f96f3d82ee45325a97853821,0
b37f3f92579755eac9a7860c2b55447192a3b11899b72d77bfe810dfb466d1c0,0
29f9b067295f757fac8a264757599ed4ea0d79a7841b145e6fab51b6bf582919,0
13a1202c0f4e05616fddee35ead9505f955da1e27c9d9a189f6c639bae3aba0a,0
9eb0bb5e499568482d0a9a8390ac6ff63c0c7c4c5a1d2f2e2c3562e2c11434d8,0
4d1679eca9f998a4bb6b56f53f9799924d6e41f0138e86a8d143b91b5d1fce88,0
ee9a7fc87fcda94ec6c47bbbae92d7921eedb45e3f8941b42bd4baf41e7a20ac,0
0198a2303ca5b81393a594f61aebfe38201bd6aeab88e7b6d74d648db4da5bd2,0
597606b83a00777dbb7450edee3409544ba77353c3bc1e2b9e42b1ab50bbce55,0
527e51828d3e96c35304be0649b86ad581695cf95022d7b14388be4f4dfa1523,0
134b9ac38f446d36c0baa256002c4c09515d4831ee8c8816441c45defe883ef8,0
adc3a1f33a747ecf8988045f779f0f38040761885f05f6fe7886df484ed4ac3c,0
9664ac2aee3c81b48d8fd673f695e1c2accd1b1a38296ba76fa7e8fd0ebc60d6,0
fe0e284df7c8498b74832f4f1e73cf9361cf9c03f890ae04356bf070d794f003,0
8f639c808004bc7d17ed5a63b881f718f896fb77ef6e482c812ab297e6137324,1
7d6979d3c5966bff2155e9393c6c9580d5426d19fa16878ad30e0f1564322151,0
9c50f166e477db1cd2441694d1dd20dcdf07aa3927bbb512778cc1d45dc63233,0
d67f363e954901533aec82b3dd7b7787745531558199be873131656c8608b035,0
65ad0769c795929373bc377daa2d1375ee58b0c041de9d78a5c0803a5532befe,0
1d05d2462df14e7847ddbcfec6f9f3fe7d55a4a5480140da27854f32fe022309,0
443d5d38052031f4a1462b01237399664b7233e288634e156595624b92970516,0
aae278b2079b09e42b15753cb23913d0a114c2d447bdf316fb0d8c00a4cf44e2,0
86c175ade94ea47642c13ecb7be83b53b7a24c16167ed4f72fa4682e34c22ee5,0
d54dc00ec90b3fbf15fb4b8f65da50fb860c0bae37c94f9665fb2b8a6f8818cd,0
21171770198e53b61be616012bab03b550f25ebc958db79cb549f0c7b4a5fd63,0
9d4476620f75bc5324dc6b1da25e92bba131566e83b71496aa5045245e311263,0
8e50b85696345c8982b94ba7613c9ef7df704cec63e7897a84586c38f64483ba,0
e02bd50247ebd55f78bfa175814a596ccbf03dcc39041155479590e94502aafb,0
965545450adcd56fd7361cdbea3166071fd52db47693aa985c755832a2c0bffd,0
46f2f8a53256913b0522d8cded246b8dcaa58bb26739628068da6155a61dbe6a,0
9b14cd6241a61434304b3be0d06c009c1c941fa3e97931a35582f98bbdbab0a4,0
70f36e582f004c67c23f4c7bc446f034dd8af9307bf4f2c08f61efe9bb87b135,0
1a9824c83a73cdc2499e9c66789c51b9d75db37537fa270f04ab27718518e8b8,0
2d4d714496e332178bd60a82bff6b76960c0fb9ef6cacba5aed2303fed7d5eb9,0
50a4d1edd7971cd5d096d307235520f53151657c0cfd11121530dd16864aef07,0
e4130cc2ecde1685672257257b066485a1bcba77177dca5860532f65987fbbed,0
3cf161c314c75888d326b77340d4498f8c51a4dda26a596c29c7da3047f77e16,0
6a20e34dc43aa828c05b015f1fa9b70f88b71d5b5d1d6a6f62b596b2b2cde61e,0
307dd61963fc67a437ca2f14268f7f4d7fd64aba551a6d23afcd9c7cfb600207,0
45f95b40ff4c28bdb2a20e4834a8814953ca10519141613fb40c81266775212c,0
75d59b19931a07206b524e7b913dd36e9d0aecdd513af903871036d14244953e,0
1b82ce8c9f5bb824524f97337a86257c7ce5a42037683d80bccc073814f423b2,0
0105ce591df110624186c382cfc3ceef09b0374edb260e965e62a2c77207a0d2,0
335fed25d5aa9100ee3079df65da00c4ac8392f55174e8c8e8cf984c523a0188,0
18955219577e57c281c971845aef3303c3057bfe78e805772a9c647406c2a73a,1
cf96be0a0f99cc8cf54dbe75276811464044e68ad81d2d54bc5fa9fa9a9ed5bb,0
39304ba03e8c963bf9f793c348f71f2e0c981f00fc1c736bb230b04e73575cdf,0
fde8e164f13ad5970170aef31383ac6e015fb1c64a3ced2aa36f0677bd4d0d94,0
2e3552997ed53a32e9705586a67157627328cfdb0a2db5f74b95a56f82815231,0
319c9a424fc8ae53f7e4300fd148d9945ccbc056c33a977e52aa4c2280f3b6e9,0
f3834ae46c40cf35b9bac21472c4c151098432f79155479a46fb5d9dae7e5f59,0
e09eed2d4b69906fab44b037023c74f7883d55184f87ee0076209077e5e06a47,0
ea026d98ddfc6a366a6f3c9b88fc23db553b19c22a3325584b098065ac16b817,0
3213e63d4d124d65486155408783be96974c640b68909c31683fde9a6bedaab8,0
57aef22c2ed6fa0d2056242b1de99c9d187430e0ea35eedca0a6a11a98b64332,0
9b730f94b29f41f053106d91fc8bbb794e025e420de204feaf38ad5ba248209b,0
dbc1d6a1e662d30deb1dd3a16a2709d22c4cfecf3c4977e3e84838f35a0a04f1,0
fcc81764cc36c5a3b9edf147f4eb745f6ba4645e5ebeb71a7b755f1ccebb0d73,0
dcea37b42fc6e0b42a36b881adc21a7dc72a4a029ded29bc7c421a7027d38f4b,0
a815820e0cf374a87949fa234f1a04945346fdd4fe3aa5aa1ec330ef52849438,0
203c7422ce5e6df028baf65c36875e3d0613328fcc694e1ca704950b051f92de,0
94a19d855c672e4695b55a7f95ce6a1165b315372cee6527e030d7a091125d27,0
fcdc959d06e68ed700514ded791897f34f2b057fafa4a725389cd946e59d67b7,0
f92cc36f1f008cd4798b1f730d1c9b60ff4b529c0cea30da3ea74ad4e254a37a,0
257d51c029a0a30293b5ee138714a8474068535288cc078ff41a8b21cdcdf965,0
a4d45bb57b328a5a2895d0647a6f9ee37f21958f8a027003c5328003639634e3,0
5fb88e138a27ccd51df4fc3a8edd369760d179ce12835a7ca246821d3437d039,1
8ab240a9da38ead4569a54fc101d015b607fa37cecc013f4ba6e301eb9fc8a4c,0
a4e501c371e5aeef131980bcd9b8670c45ec6910ba2884408fb90ebc4ebecc28,0
6465f90e255d5749ebdbc71a84d81e853190cea282230eb85b50e344073c85ec,0
2a0946c9b2ed555d4128e137671e163327ac04041a87ee9785f942df3689ed72,0
a10940509bb1d02a614171b65c3cd6c1f5d10714f5e27a8b95f6df6a1120cfb1,0
515845960439fd7624a64d0fec3c882cdfac8c6ecd80eac4a5edfaae0dbb726e,0
d49920c88f25f3f2b4c546aae19b448329f56f5ea1d3a216d3cf80ba95f998a1,0
90100b9e5fef1fb09770f80ab5d92c1ee4e9ff24c19085057642fc71292920d4,0
8a73aa39387c7ee0832290508df952b187dd5e8f990dba93af464ab561780686,0
dbeaacc771cf024357224996e39aec5f61602cb519c5553adaa5cda8b11ce854,0
6df6d4748d06035c3dc1e6f4d4b1f4bc3f0184c3057209f66ab1424c953983c0,0
4c1822663e7569123e55fe4d6e93313e21e9ff4dc31ab0f61b26d859fc47f521,0
94a1207a04bf09b5bd670128a9f004004e631daaa54d8050518112cb8b4687dd,0
06dcf27c7ef5931490408c2468820d55e80ee045ff747a6409739d094fd3c783,0
abaa7c6acf0ac84d957b6667d6edfffe80d530f1959d5ff934aed0c109983b41,0
a69dbc652ed9bee709c1824966850bc32a127ec30eaa1404d7ed8a775e327c3e,0
20cb5b1d633bfec3322c43fbc866875214d2856b0d9b62fe7db58ad293a977ea,0
7cb06ad909834c139854e01bf589d04910a94b1011c63ca850c766e25e5e6f0a,0
39ad0fecf87e4112656bcd3e05091594409d7562134bf9d302189522ff86e357,0
33416f7070cf50265354854dbff7c96d3a7880597088b1f0ae76a237bde3b834,0
968e8deb97740015a8adffdfc6a5035e5392df210ac75b7b73f5ed28a3b7a162,0
3325c25a0cd6e3ab104bba0b999125832bfb7448c2872288e5a6708e92158a23,0
cff2602d4aaa73d85e368a96efef5bd5a63b4699c31be6ed9e9b3474789ab7c4,0
6f81bdb1b1e4abb5358f8a77897b2cf3616d1bd41dea7a53f3929b84435962b4,0
bed08525b3085a834af9a906779095b4a94ddbb75eaf79c82953dcc08d319579,0
13b73942d63d81c24799c557ba5b644fc8c21ee82d63ed6a45cc49b8861614c6,0
fffcb36d615a7e507b1e7ecc6a1e599ab508e719d05141d28223c9bc69da336e,0
9965736888f5680544da948414bf2436da66f9d3a427e0b0394952e68a0baaee,0
220d00db728c4409f4f7e34ed92633e91736bd42f33992fad0d1436ff8c63d6a,0
9210fa5d110849ff0d4076d71434dc0c0f35569ad18df67da37d8e04da052c2e,0
535991ae791c15cde1b65f388278a0c4ae46a34b90c2f5b8ad0c3d23253a4865,0
dbbcead03ef6d2374adee2f8a5826ffc606e66b12461dd36d6b1ae451fe0a460,0
99d9f5665c709e6770ddd9bcc8a2c92e2407aa663faeb698b6257d6fa62862a9,0
0cb94ff3b0d6a68b05fdf4cfbf314f9209779ab31352b26cf9e042e403a7ef20,0
f10290ad1231ba520dd0285c9863fc67c25467570eccad7343dda8713d6fe470,0
ee7dd459091fa3fc101d59a8f31d6d434b72e5c32d721f920d7e32a06c586a23,0
16892c3985bef3f0cfd77d297bbc436da36847b59e47c7240b670c988bb0b289,0
c1be907e79e093bc17eb7fe23bb8ca2be78bfc7d7cd1d313d34a8770a56e93bf,0
30e96a885648c46b4ab41e82383e640b7b0ec68f2e861f1a5c41209a18ba56ac,0
213bd80d5f78b283ca785a7c900e074020deb0b16e601ab5613979d4c4fe9770,0
7b462b8760d70168964681ee6a5a87a2c6c5f1fb1770a2f328891fe7d422f952,0
55f09de5a824af3e5d99bf3120d67f7669ca2821301284186f1f21e3b8ac3cb2,0
89f3efd3bd8f7f1fb50d9c37f0f762ff5d436929b4108e6a4216d5cc529f4dd6,0
1b1a10a438581f261e30ae3b3b7005902eed287a5de77cfc8a7b427cf2a03a09,0
2552e943aaf9caa33183758cd40128ef20a6e6ff16c232cd69c2d2f627ff3892,0
49d55fc6d8ce66773a05c74515842ab62bf518470aaa8253e68dc2f0748f0438,0
5e174631b3d7f01836aed09d6ff3f5e64db7db5a7826a7ff8930902a729b4b33,0
8fc9b6a55f40abaaefa4f6d60dbb503bcc8cfa185b11da33ef6c847e73c95dc6,0
78412a8df0788c78435eac84a638badef58693e62347840f0ef0148fc50c87a0,0
d824a9aabcef46a2378518d5c6c696233c687b0a896c629b7afdb8b0dc1a08f5,0
3e51ef28a626c5dbdeee62b356c7cf89e74ae9ea8250e84da673db5a4a1ad28f,0
a20034c7f1dc80a9af49f068521cc80f86037a5ae194be76b5c00721ed8c5c84,0
a26c8501980e69b41a49b1e7df83d7ccc90209e12b36021b4a9b6f9ad293178d,0
a5287125851075c468fc546ef57db769730a47521f36bcbef2d625b4956f8ace,0
0dd5e0e8cb896b0eca3fb92140e1b5a9d9874411d6d45d9303289132a7108c5f,0
5d5bdd651f4a221d7907b77cda10456415653e3ceaca64bc67bd20f24b1d0a88,0
6e924063d1be52fe4a118773123728b50bfed23b583e66e8f94f04d7ef57be39,0
3c2e66daf7b4932b1f639ce2797090d7bc1c709f1fcef160c9e618c01a753e03,0
541f94ab1501915600093d5dc0191bc02249cc22913080ed177a9865e8f58fa0,0
eba360644eb9236210392bcc3dfb45a511a4d9288491bcfd3bb16dee94947054,0
c3a64006405937d4d4cfce2c5bd5ce7b4e076b887eba074614dbfb46075772df,0
4a5247c84306f0c8b628d3ad7150c166df1138e65080c1fd30b5b9524ef52fb5,0
b19a29b113a35aaab0e4f06e380e478c85626b3189c9a58ac5290e9711b8e38d,0
8f6d07214b8f17f6ccc3115a0db2b40933ae779a516c5f3e255b614b72aa00a8,0
bce96808d4fd09a31b856b0b705db95d6bf1cac482d1d2fd8c9b6f7081a1f78e,0
96e27b7dbbeff72a2978d62e0939a0b6fc316bec145ebf347dbd80f385c14bc4,0
48bbc2aaaaf715f993218139598a1d7f672264ff731cc88523b774e123927861,0
4272cc3cabb8015c83297f5bda8b4758b87d26b60d15eae072f6b5e5e9931d34,0
96a799f1e88fb2a6b1f4738b3f836346b68ab3910009276ba74948a5287ee6d6,0
153bc99e17162cdbb73b14d362c762202c3c914f1c96a960681c9fcf5eacedb7,0
58ede7a0bbe4d4caea4c471ae568ab7124b22714e4e3bbb06f54b2e08ea5ebe5,0
99119b3c5a98866b0a31b9304b2e33e5b3bca5301aa2aa2b0a870f5e5a72c064,0
56b40c8e97d100c7c03cab246f162a861f3a45911928294b2bcfff6ac101dced,0
42734251468f42fad503d4a2ec62dca054461691cd9ef0621f676e678a7e452f,0
f562928678163bd5475431e45366d50db2b7453b21bff03e8fc8f223fd76a5e1,0
397ce8b3965e25b1dfbdb06c5e388a44a760feccf3259b72337d077c2eec895a,0
708d023be633af2de800c890b5b7967c8cf2dc8e1d6fef97dc931390a2d66816,0
80b13db7b66a9e30f64b169ae5d5c157a0dc29c8fb7a34867904ee8b843edfa7,0
c91fb6af13b84ccd9532f716a293886f6081e0370f26a057a808ebcae5c7d5d7,0
7336b8f13e8f66d8a41aa970ca53cb20e6f570453bf02df2de9b330026eca69d,0
ca3e18394d0167ce9f4cc9160b63073f4d332817ce4e56f61cdaec7051b00d75,0
0bd81896aa6e25f2242f01d247c0373a82f448b2eab1ad66a9bd5988fd999c2f,0
9ad438026116a5f4b7fab413b3b7fa16ec661839c07ff8176d02c3a1b7eb5be3,0
b4ff3a68a815f2d0b525ddc8fb329f86553bef1b87279206fbe9c72b8122ef88,0
8e4e600813aebf1909030738fb2618eb93dfafe65e239047342c6cd1520bb02a,0
a54b0fd67c53e483f2c508d5bc615818dad7e534d2de80a40d24ba1872856f3e,0
940483f49a845300b873fe27649e555caf3e35884ee3d206dda9900f184e948e,0
41b188b7d6041d2f729e3c5e62cfded7d5a78dca51c9226995eafc21cbe46d4a,0
b009a5a427837987736d906c90d05646ce3904fb0794877d884ba38dc514126e,0
ecccfd52077ceac00b1b6ffd4213f106125cffdbbc8a7ff09607c1faeab05be0,0
4abfd8c38c77d23c0a907ba43001e4a83091b3702c41c29b33c460d3a6f27899,0
8b8e98751cae1aeb8ad51ee83d00d7f29143f9b31cc75f841aed9749d76540b8,0
31e8d9a57668f23b1ed89153f8eb66860e0c8a6b23a331f8cb779e03ba728044,0
64f8bcc876894491542dc3b54e41f6e8c0fbb843beeff54ffce3c257f1ebf64a,0
dca7c4cf8b1141f24ae830322b24666c7983ca3d1ba2b8dbfab49c804d5faf3a,0
8bf13dd3ab302359c736cfaa50c709e322e08f2bb139822c453d2c85b1429c5e,0
92ebd13b9745313c550e2d8ab7379180c8616cb02f3c9fec4c37b88faffe4f23,0
8aa2f4c22f7f31723437ead8fec6176cc045a58a736a16134316127b81691e15,0
a18821dbabece6832aba0ec898b4cd664a31f8a8ad3e849a037ac0aaf1299037,0
5d5d7c4c1d2e2a48c4bcd4d3935218df0ca8ceb18f00072777fe7ede43856e09,0
0b0cba4e08ac0062be59fa47e4329597fece4094bd78c0e4786d689562377039,0
204d9790c4f265407b5844a8cef2ce0061404916702dc56cb10e27d8c2097390,0
0170a41322908e2d7d36082022f448d5a77f25bc82d0c8f156181e19bfe2df25,0
9573a1383a0f630e8e9b84b3ff1006ab10e3b5e695db6e92697fc233b85b12f4,0
5a6e7658019d592a17cc3ce62ba0175189f04de70f358915c9b6310611e7d7ed,0
f5cfaf6c85ac41f2464ad144de18eff39f1969386c9305786abccc9da21e02b9,0
1d19961e1b9da2d02704384fada60d794bf19e7c5ba7313ce1911156a3a0bf1a,0
cba77870892a02a28135d3789261082dc1a67cc15f44df2bac2c68b507f149d8,0
8caa7c29639062a65887bde7b9bda5a9f99f74973a121d0e267a328bc9499f9c,0
38130a58c0b1dd1ff142c5bfb18d1c55c7656545c40f2b25f1d6bebf5b214858,0
fbe5f542734ee7a2780288018a8583bea6bce4c07500d69e772ff0edf20fa922,0
eb24ec4109320c2f65667e48ae8290efe87d783ddaaf8429831bbf7b164141d7,0
fb3ce94018a2d842e193192756b307711dc39ba7881838d68c1a1eda57043388,0
21b9423cdaa48849f8b71f4bc9b02ea853be25e8d7f576ae2c04cccf2fcf208c,0
510f62154d128222f242456c9efc8233179791c3e3fd1c3137cafc1158c547c6,0
45d8802fcabb86607ee39cbc68b616ece8b021e5e44c26ae5674dfd1f3ce7316,0
b91f58515a012dfe76e39e392a9bab2b10df6948b2181a9d5ff6f6a9bb54c20f,0
4f4e4fb6259c73a4e1736cb9d76e1a9a3cd86601a12f495e323b519593b3c6e7,0
8b6ef20c22339b73fd57e3b98cb3df5d915a0b0d5c99cfe86d2c1e8b8018455d,0
b7fe0509c1b1e830b6c3742592da400b426ea425724aac0555df71661a07558c,0
4303bf75b981b98f21278143010b0366798d9ecc4b40c102788af5147cddfba6,0
4967f8eaca3d77bc05997179596e9100cf258d25e10c5be5cb06ab517d1d295b,0
9d3874749421a5bfacd96c2221772a92be0d087cb6d64b530a03c91307298bdd,0
84e670f0cb4b6aa008b907da89854449f6f44d568986f1c7cd4378ff0379d56f,0
fe234b94458f7bd6b71561f61eab1ce35e63531715f9c3169af21906ed909075,0
0196443c7226e02a45686026c631f732f02e23bd71d167e2d696be68d07bc75b,0
0951e458570188d184c917ad3d1e4b45aa788e71ca5e9cf043346958acf6603e,0
47e671256dcec88fd562fbe043319ab6e7060220f886e90ee95f3b8fdfb97530,0
35a2d37d90a02005259d3e4cc40fba1b55c64e36d4e9879723017853b0e9a5e6,1
b18b421a53087633ad230c5aa4ff6f1297c0bc1063abe630d992c565adb9f676,1
e79fa4b2e15775921d4796bcf0cd0a032a7136bef52793ae2226ec90617bb8bb,0
a3c3820e3c12daa83c32e0aa64af685bd49b478e1f1d73bcb26ade7ea40987de,0
91afd66317fe13beb2ccd4693f093853f63ec0e11406bf91f361c3b3e75c1d3f,0
33e563974e436077180285c4b2859abe43f6a76a62eab8f8cf7b84aa1abd7a85,0
89a47d400383eaa02f43b2a9925869107229baad9a670ec65413c11fe58086df,0
432e6a63deef5d65ccc5db3866e37fc2c8294dc7dc2813f54312704fefaa7833,0
0fdcb7f4083699fb156de66d32a6081671778f6ba913535c0eaa206ef2b76e7b,0
5a2db7988a44fe2bdf54ca84f1b4e4d14b7d9abf786c9928d4af0b32ed09c27b,0
11f0400630a1de0b7f0aee7e35ed62fd862b40169ccbb2e5a344a85d971c7bb6,0
0d8b36ec648e00369ca8b5e9d37c2a9418e285bdb0c31182c9132f6909e38eda,0
aea846c64fb396a3a623a7e08ab61862c50837987d6e12821b737b3690b827dd,0
134af431f742da84e256bee6772155bb429049b554ad1a82f98ecd61bfc84dbb,0
08b91fb046b34be4720a31c850e2de9225302c7dd73daad994c2c12ac5c8ab51,0
16600c4833031bfa88b3742ef76e1309c2f07f1b51776b6ac8b87549aa27b710,1
dee025342a23a1d4fe1359937a68281b3c2f55ebd1973f197dba70ace59e72d7,0
b6c7d1a227a93957a514567a55915a8db65afa5bc3769c3bdbd8827d927f59d7,0
055fba5bee95ae79f870bbfa35b9f5b75c19d338bb11757acc671b615c764934,0
fd634f3af358d9671ebc38fd46301c450d47b48425a65530bba3e819464f4040,0
1db1ec1c4d64c092cedf8d0f7c03631503208c0b6adf5b3970bfa965b07a175f,0
08d266e50eb5c788e094d3814cc41f8283528a2ddff51f2b9478d85268e7805d,0
b70c7201cacd49d84f778827641649ddd492db78598537fc2982975ff0aa06fa,0
9aa185d7574db42a49a18a5800477e7a717505ae499967812be2d035e223ab1c,0
6d1c608620ad6302951dcbf36b109ac0c97a7126caba77a5bad3b125848a86ee,0
f6fea4b082e0ad549e757a22580101e66d723f3b333419ef593a2b71dcefd28c,0
a15deb306ca10a41201a47d9f0e7974d5fb9d2e768b0f3f35b3a6648b6a52ce6,0
d28f9dde4d3faa30d5146d236af94d3d5e10642f52801bf6c3318b84e1de5803,0
09d1c24d3f1688634b6ed42a73cf3eccc1865754194fb27707761123ecb4f2d6,0
7ffed8afd361e88353970dc6cf08e18f1d2de7755c055bc3acf3db94a0674282,0
dd5ff1938179f781f266af8dd59f74959dd08bf5bb1b8476f5acf1024433b49e,0
4e8b24c837858bccc968558c4d9ea7cdaa1cb29990ff80714b0cc0a6e8e383fd,0
7e2229d7e8a1bdefb3fb35bee5cc23ce5ad67e434355f9060c8f63d4951e926a,0
13d362c2057813e47f61d66f0ce8f346dfd46fbabca3fef414d347c48b550ec6,0
6d9cb468c6e87143bb35a6fbcf16e0e90b34a7d67f53bf12fcfefc15f3e59d00,0
b4812444d79127e335ad54412e1e6a67a5a98d99991880b359de1d68377f0147,0
daeb7c2b22620daf68fa26c0b2dd85e6101a58954cca4d969c575f119f9e46c9,0
